number,confidence
0.7107559,0.28924412
0.7346408,0.26535922
0.7491977,0.25080225
0.7238192,0.27618077
0.7095138,0.29048616
0.72386026,0.27613977
0.6620529,0.337947
0.71843916,0.28156078
0.7442132,0.25578672
0.76040536,0.23959464
0.76446056,0.23553944
0.7357325,0.2642675
0.7129792,0.28702083
0.74381685,0.25618312
0.740926,0.25907397
0.76372266,0.23627739
0.7501796,0.24982043
0.77038175,0.22961824
0.7150421,0.28495786
0.7080714,0.29192853
0.7554319,0.24456814
0.74883705,0.25116298
0.7580266,0.24197342
0.7850382,0.21496183
0.76579773,0.23420233
0.77375156,0.22624849
0.78986245,0.21013758
0.76333046,0.23666948
0.7237341,0.2762659
0.73235697,0.267643
0.7599879,0.24001215
0.75455546,0.24544457
0.7449907,0.2550093
0.76677066,0.23322934
0.74848145,0.25151855
0.74641466,0.25358537
0.7900981,0.20990191
0.79360884,0.20639117
0.7614869,0.23851308
0.80396324,0.19603677
0.8273759,0.17262408
0.81067425,0.18932576
0.79385984,0.2061402
0.8144252,0.18557483
0.7901583,0.20984171
0.8069273,0.19307266
0.79906225,0.20093782
0.82813936,0.17186064
0.81407046,0.18592952
0.8015552,0.19844477
0.7695152,0.23048474
0.76284593,0.23715408
0.78031063,0.21968937
0.7860256,0.21397448
0.79659754,0.20340241
0.8058176,0.19418237
0.8365798,0.1634202
0.8110995,0.18890044
0.7860806,0.2139194
0.7893976,0.21060233
0.7565886,0.2434114
0.7550176,0.24498244
0.8085711,0.19142891
0.8207598,0.17924029
0.81653786,0.18346213
0.81667095,0.18332902
0.8177617,0.18223827
0.79620385,0.20379613
0.80333877,0.19666119
0.8090151,0.19098493
0.80640566,0.1935944
0.8155929,0.18440707
0.78643185,0.2135682
0.76825386,0.23174609
0.7728949,0.22710508
0.7730026,0.22699738
0.79956794,0.200432
0.7851398,0.21486022
0.82224053,0.17775942
0.7910863,0.20891374
0.7793404,0.22065963
0.7435362,0.25646377
0.7719154,0.22808464
0.7398333,0.26016667
0.7482971,0.25170293
0.800333,0.19966696
0.7773702,0.22262979
0.74738246,0.25261757
0.7609928,0.23900716
0.7432094,0.25679052
0.7101084,0.2898916
0.758585,0.24141504
0.7570335,0.24296646
0.7489821,0.2510179
0.75987035,0.24012962
0.71549225,0.28450775
0.6864805,0.3135195
0.6962902,0.30370978
0.73794943,0.2620505
0.7797839,0.22021613
0.7574704,0.24252951
0.76522756,0.23477246
0.76023155,0.23976843
0.74078125,0.2592188
0.74616915,0.25383082
0.7266199,0.2733801
0.7544551,0.2455449
0.7697206,0.23027936
0.7692982,0.23070183
0.76224965,0.23775037
0.7718543,0.2281457
0.71155745,0.28844255
0.70339394,0.29660606
0.682261,0.31773895
0.7761873,0.22381265
0.7326451,0.26735494
0.7230389,0.27696103
0.63999933,0.36000064
0.6793671,0.32063285
0.6613189,0.3386811
0.6776237,0.3223763
0.67638814,0.32361183
0.64204097,0.35795903
0.67028254,0.3297175
0.6756395,0.32436043
0.6808506,0.31914935
0.69498825,0.3050118
0.7657143,0.23428571
0.7232801,0.27671996
0.70494646,0.2950535
0.7236483,0.27635172
0.6799744,0.32002562
0.6819577,0.31804225
0.75757194,0.24242802
0.76997006,0.23003
0.78242224,0.21757774
0.76786554,0.23213443
0.7799717,0.22002828
0.7891187,0.21088132
0.76502794,0.23497203
0.76593643,0.23406352
0.7286655,0.27133456
0.7736338,0.2263662
0.7965368,0.20346314
0.78013,0.21986996
0.7793347,0.22066523
0.7746657,0.22533426
0.70793265,0.29206732
0.7010903,0.2989097
0.67757154,0.3224285
0.7319561,0.26804385
0.69811857,0.30188143
0.6941471,0.3058529
0.70177555,0.29822445
0.6835121,0.3164879
0.6973715,0.30262852
0.71321255,0.28678745
0.6736385,0.3263615
0.678962,0.32103798
0.7667777,0.2332223
0.7272319,0.27276808
0.7199929,0.28000718
0.7502289,0.24977109
0.7504541,0.24954586
0.74124634,0.25875363
0.7513204,0.24867955
0.7089643,0.29103568
0.74316967,0.2568303
0.7211203,0.27887967
0.7588119,0.24118805
0.774281,0.22571895
0.7431664,0.25683358
0.7470331,0.2529669
0.7399867,0.26001325
0.77076006,0.22923996
0.715286,0.28471395
0.7089653,0.2910347
0.66979885,0.3302011
0.70259756,0.2974024
0.7619454,0.23805459
0.74529505,0.25470498
0.7445459,0.2554541
0.7436855,0.25631452
0.6447018,0.35529828
0.62022275,0.37977722
0.65948385,0.34051612
0.68055236,0.3194476
0.7161085,0.2838915
0.74834096,0.25165907
0.71850675,0.28149322
0.73144376,0.26855624
0.76533526,0.23466475
0.70786434,0.29213566
0.6470802,0.35291985
0.65245074,0.34754926
0.7167046,0.2832954
0.6987264,0.30127358
0.6898114,0.31018862
0.7240773,0.27592272
0.69067746,0.30932248
0.7113288,0.2886712
0.7554559,0.24454406
0.7526897,0.24731033
0.766428,0.233572
0.7478129,0.2521871
0.7347543,0.2652457
0.7570687,0.2429313
0.71963626,0.2803637
0.77073216,0.22926782
0.7167424,0.28325763
0.7776124,0.22238758
0.70399445,0.29600555
0.73162276,0.2683772
0.7613017,0.23869829
0.745172,0.25482798
0.7201057,0.27989432
0.74937904,0.25062096
0.784708,0.21529196
0.7803807,0.21961929
0.7357249,0.2642751
0.7167622,0.28323781
0.765177,0.23482294
0.7752005,0.22479954
0.78219587,0.21780415
0.777792,0.22220802
0.7784512,0.22154883
0.7952794,0.20472057
0.7970529,0.2029471
0.78506845,0.21493152
0.78432554,0.2156744
0.79302025,0.20697978
0.8066019,0.19339816
0.7950243,0.2049757
0.7886311,0.21136895
0.80986965,0.19013031
0.7543183,0.24568173
0.76964074,0.23035926
0.7181712,0.28182882
0.7747472,0.22525276
0.7470214,0.2529786
0.7696777,0.23032226
0.7868367,0.21316336
0.7709633,0.22903673
0.75448835,0.2455117
0.7459763,0.25402373
0.77394766,0.22605233
0.79782295,0.20217703
0.8065417,0.19345829
0.7875857,0.21241438
0.80049,0.19951
0.78850704,0.2114929
0.7895504,0.21044952
0.761481,0.23851901
0.7906297,0.2093703
0.7641684,0.23583162
0.7880622,0.21193774
0.78072274,0.21927728
0.68317246,0.31682754
0.6879177,0.3120823
0.6612745,0.3387255
0.7183035,0.28169647
0.7603861,0.23961389
0.78535944,0.21464053
0.7865924,0.21340758
0.7694282,0.23057184
0.7479407,0.25205925
0.7852854,0.21471462
0.7429456,0.25705436
0.7817919,0.21820806
0.7529175,0.24708246
0.80467653,0.19532347
0.7482012,0.25179878
0.7703444,0.22965558
0.78347784,0.21652211
0.7497176,0.25028244
0.79235303,0.20764701
0.80071676,0.19928326
0.8192636,0.18073638
0.8292016,0.17079842
0.8174683,0.1825317
0.7884346,0.21156535
0.7972242,0.20277578
0.7950359,0.20496415
0.81580406,0.1841959
0.7951008,0.20489915
0.81131136,0.18868862
0.783935,0.21606502
0.8123224,0.18767756
0.8150893,0.18491073
0.79060054,0.20939942
0.80617815,0.19382186
0.7635428,0.23645715
0.77715135,0.22284867
0.7779633,0.22203672
0.8000984,0.19990161
0.80881774,0.19118224
0.780454,0.21954608
0.7465719,0.25342813
0.79861915,0.20138085
0.7763036,0.22369637
0.8175485,0.18245146
0.8161922,0.18380778
0.82024485,0.1797551
0.77860993,0.22139007
0.7919643,0.20803571
0.80510896,0.19489105
0.8165802,0.18341987
0.82837075,0.17162931
0.82768416,0.17231584
0.8408431,0.15915693
0.82445574,0.17554426
0.82772297,0.1722771
0.8277075,0.17229244
0.7845302,0.21546975
0.8129099,0.18709011
0.79802096,0.201979
0.7729491,0.22705089
0.76801765,0.23198242
0.7777494,0.22225058
0.8337882,0.16621183
0.8122033,0.1877967
0.80923384,0.19076616
0.8294069,0.1705931
0.7903853,0.20961474
0.81137943,0.18862055
0.76505786,0.23494211
0.8305113,0.16948876
0.801029,0.19897094
0.7911142,0.20888583
0.7857831,0.2142169
0.7994538,0.20054625
0.8129596,0.18704046
0.82666045,0.1733395
0.82000273,0.17999732
0.77977693,0.22022302
0.81187314,0.18812688
0.8012821,0.19871789
0.7982252,0.20177478
0.8183019,0.18169801
0.80463,0.19537
0.7991832,0.20081683
0.8092781,0.19072197
0.8066506,0.19334936
0.8005198,0.19948015
0.78375036,0.2162496
0.74422526,0.25577474
0.6973234,0.30267662
0.709192,0.290808
0.7354619,0.26453805
0.77805567,0.22194435
0.8123993,0.1876007
0.78930455,0.21069548
0.7553163,0.24468368
0.772925,0.22707497
0.7511921,0.2488079
0.7813886,0.21861146
0.7383571,0.26164287
0.7986699,0.20133008
0.761619,0.23838103
0.76872736,0.23127268
0.73700184,0.26299813
0.7621912,0.23780887
0.73184687,0.26815313
0.75109357,0.24890646
0.8017624,0.19823766
0.77957517,0.22042483
0.7599555,0.24004447
0.7609928,0.23900716
0.7432094,0.25679052
0.7101084,0.2898916
0.758585,0.24141504
0.7570335,0.24296646
0.7489821,0.2510179
0.75987035,0.24012962
0.71549225,0.28450775
0.6864805,0.3135195
0.6962902,0.30370978
0.73794943,0.2620505
0.7797839,0.22021613
0.7574704,0.24252951
0.76522756,0.23477246
0.76023155,0.23976843
0.74078125,0.2592188
0.74616915,0.25383082
0.7266199,0.2733801
0.7544551,0.2455449
0.7697206,0.23027936
0.7692982,0.23070183
0.76224965,0.23775037
0.7718543,0.2281457
0.71155745,0.28844255
0.70339394,0.29660606
0.682261,0.31773895
0.7761873,0.22381265
0.7326451,0.26735494
0.7230389,0.27696103
0.63999933,0.36000064
0.6793671,0.32063285
0.6613189,0.3386811
0.6776237,0.3223763
0.67638814,0.32361183
0.64204097,0.35795903
0.67028254,0.3297175
0.6756395,0.32436043
0.6808506,0.31914935
0.69498825,0.3050118
0.7657143,0.23428571
0.7232801,0.27671996
0.70494646,0.2950535
0.7236483,0.27635172
0.6799744,0.32002562
0.6819577,0.31804225
0.75757194,0.24242802
0.76997006,0.23003
0.78242224,0.21757774
0.76786554,0.23213443
0.7799717,0.22002828
0.7891187,0.21088132
0.76502794,0.23497203
0.76593643,0.23406352
0.7286655,0.27133456
0.7736338,0.2263662
0.7965368,0.20346314
0.78013,0.21986996
0.7793347,0.22066523
0.7746657,0.22533426
0.70793265,0.29206732
0.7010903,0.2989097
0.67757154,0.3224285
0.7319561,0.26804385
0.69811857,0.30188143
0.6941471,0.3058529
0.70177555,0.29822445
0.6835121,0.3164879
0.6973715,0.30262852
0.71321255,0.28678745
0.6736385,0.3263615
0.678962,0.32103798
0.7667777,0.2332223
0.7272319,0.27276808
0.7199929,0.28000718
0.7502289,0.24977109
0.7504541,0.24954586
0.74124634,0.25875363
0.7513204,0.24867955
0.7089643,0.29103568
0.74316967,0.2568303
0.7211203,0.27887967
0.7588119,0.24118805
0.774281,0.22571895
0.7431664,0.25683358
0.7470331,0.2529669
0.7399867,0.26001325
0.77076006,0.22923996
0.715286,0.28471395
0.7089653,0.2910347
0.66979885,0.3302011
0.70259756,0.2974024
0.7619454,0.23805459
0.74529505,0.25470498
0.7445459,0.2554541
0.7436855,0.25631452
0.6447018,0.35529828
0.62022275,0.37977722
0.6341755,0.36582458
0.7343329,0.2656671
0.70830077,0.2916992
0.7394328,0.26056713
0.7516287,0.24837127
0.73305374,0.26694626
0.75855863,0.24144138
0.7338232,0.26617685
0.666044,0.33395597
0.68117565,0.31882432
0.7376821,0.26231793
0.7179764,0.28202364
0.7045362,0.2954638
0.6840938,0.31590623
0.7126407,0.28735933
0.72874147,0.2712585
0.74130595,0.25869405
0.77977663,0.22022337
0.7316023,0.2683977
0.7140818,0.28591812
0.7530225,0.24697754
0.7501931,0.24980684
0.7889152,0.2110848
0.79907477,0.20092523
0.7727811,0.22721899
0.78369933,0.21630071
0.7523302,0.24766982
0.78082126,0.21917872
0.7652117,0.2347883
0.8182564,0.18174364
0.77771306,0.22228697
0.80858237,0.19141763
0.8134495,0.18655047
0.79169255,0.20830745
0.75744885,0.2425512
0.7562329,0.24376707
0.7950698,0.20493022
0.82306117,0.17693888
0.8193095,0.18069057
0.8129554,0.18704464
0.82722425,0.17277575
0.8122737,0.18772626
0.8067904,0.19320962
0.79976296,0.20023708
0.8241732,0.17582683
0.7995142,0.20048587
0.82368714,0.17631279
0.8276096,0.17239036
0.82037675,0.17962326
0.8194716,0.18052842
0.77966523,0.22033474
0.7803941,0.21960595
0.80127573,0.19872421
0.8140823,0.18591763
0.8017451,0.19825488
0.7909588,0.20904116
0.76145416,0.23854582
0.7769289,0.2230711
0.7591811,0.24081887
0.795871,0.20412897
0.78043514,0.21956487
0.8112047,0.18879533
0.77092296,0.22907704
0.77232426,0.2276757
0.78087884,0.21912113
0.7690228,0.23097713
0.7964633,0.20353667
0.78473383,0.21526617
0.80869937,0.19130065
0.8292016,0.17079842
0.8174683,0.1825317
0.7884346,0.21156535
0.7972242,0.20277578
0.7950359,0.20496415
0.81580406,0.1841959
0.7951008,0.20489915
0.81131136,0.18868862
0.783935,0.21606502
0.8123224,0.18767756
0.8150893,0.18491073
0.79060054,0.20939942
0.80617815,0.19382186
0.7635428,0.23645715
0.77715135,0.22284867
0.7779633,0.22203672
0.8000984,0.19990161
0.80881774,0.19118224
0.780454,0.21954608
0.7465719,0.25342813
0.79861915,0.20138085
0.7763036,0.22369637
0.8189594,0.18104059
0.7923806,0.2076194
0.81287986,0.18712015
0.7482012,0.25179878
0.7703444,0.22965558
0.78347784,0.21652211
0.7497176,0.25028244
0.79235303,0.20764701
0.80071676,0.19928326
0.8192636,0.18073638
0.8292016,0.17079842
0.8174683,0.1825317
0.7884346,0.21156535
0.7972242,0.20277578
0.7950359,0.20496415
0.81580406,0.1841959
0.7951008,0.20489915
0.81131136,0.18868862
0.783935,0.21606502
0.8123224,0.18767756
0.8150893,0.18491073
0.79060054,0.20939942
0.80617815,0.19382186
0.7635428,0.23645715
0.77715135,0.22284867
0.7779633,0.22203672
0.8000984,0.19990161
0.80881774,0.19118224
0.780454,0.21954608
0.7465719,0.25342813
0.79861915,0.20138085
0.7763036,0.22369637
0.8175485,0.18245146
0.8161922,0.18380778
0.82024485,0.1797551
0.77860993,0.22139007
0.7919643,0.20803571
0.80510896,0.19489105
0.8165802,0.18341987
0.82837075,0.17162931
0.82768416,0.17231584
0.8408431,0.15915693
0.82445574,0.17554426
0.82772297,0.1722771
0.8277075,0.17229244
0.7845302,0.21546975
0.8129099,0.18709011
0.79802096,0.201979
0.7729491,0.22705089
0.76801765,0.23198242
0.7777494,0.22225058
0.8337882,0.16621183
0.8122033,0.1877967
0.80923384,0.19076616
0.8294069,0.1705931
0.7903853,0.20961474
0.81137943,0.18862055
0.76505786,0.23494211
0.8305113,0.16948876
0.801029,0.19897094
0.7911142,0.20888583
0.7857831,0.2142169
0.7994538,0.20054625
0.8129596,0.18704046
0.82666045,0.1733395
0.82000273,0.17999732
0.77977693,0.22022302
0.81187314,0.18812688
0.8012821,0.19871789
0.7982252,0.20177478
0.8183019,0.18169801
0.80463,0.19537
0.7991832,0.20081683
0.8092781,0.19072197
0.8066506,0.19334936
0.8005198,0.19948015
0.78375036,0.2162496
0.74422526,0.25577474
0.6973234,0.30267662
0.709192,0.290808
0.7354619,0.26453805
0.77805567,0.22194435
0.8123993,0.1876007
0.78930455,0.21069548
0.7553163,0.24468368
0.772925,0.22707497
0.7511921,0.2488079
0.7813886,0.21861146
0.7383571,0.26164287
0.7986699,0.20133008
0.761619,0.23838103
0.76872736,0.23127268
0.73700184,0.26299813
0.7621912,0.23780887
0.73184687,0.26815313
0.75109357,0.24890646
0.8017624,0.19823766
0.77957517,0.22042483
0.7599555,0.24004447
0.7609928,0.23900716
0.7432094,0.25679052
0.7101084,0.2898916
0.758585,0.24141504
0.7570335,0.24296646
0.7489821,0.2510179
0.75987035,0.24012962
0.71549225,0.28450775
0.6864805,0.3135195
0.6962902,0.30370978
0.73794943,0.2620505
0.7797839,0.22021613
0.7574704,0.24252951
0.76522756,0.23477246
0.76023155,0.23976843
0.74078125,0.2592188
0.74616915,0.25383082
0.7266199,0.2733801
0.7544551,0.2455449
0.7697206,0.23027936
0.7692982,0.23070183
0.76224965,0.23775037
0.7718543,0.2281457
0.71155745,0.28844255
0.70339394,0.29660606
0.682261,0.31773895
0.7761873,0.22381265
0.7326451,0.26735494
0.7230389,0.27696103
0.63999933,0.36000064
0.6793671,0.32063285
0.6613189,0.3386811
0.6776237,0.3223763
0.67638814,0.32361183
0.64204097,0.35795903
0.67028254,0.3297175
0.6756395,0.32436043
0.6808506,0.31914935
0.69498825,0.3050118
0.7657143,0.23428571
0.7232801,0.27671996
0.70494646,0.2950535
0.7236483,0.27635172
0.6799744,0.32002562
0.6819577,0.31804225
0.75757194,0.24242802
0.76997006,0.23003
0.78242224,0.21757774
0.76786554,0.23213443
0.7799717,0.22002828
0.7891187,0.21088132
0.76502794,0.23497203
0.76593643,0.23406352
0.7286655,0.27133456
0.7736338,0.2263662
0.7965368,0.20346314
0.78013,0.21986996
0.7793347,0.22066523
0.7746657,0.22533426
0.70793265,0.29206732
0.7010903,0.2989097
0.67757154,0.3224285
0.7319561,0.26804385
0.69811857,0.30188143
0.6941471,0.3058529
0.70177555,0.29822445
0.6835121,0.3164879
0.6973715,0.30262852
0.71321255,0.28678745
0.6736385,0.3263615
0.678962,0.32103798
0.7667777,0.2332223
0.7272319,0.27276808
0.7199929,0.28000718
0.7502289,0.24977109
0.7504541,0.24954586
0.74124634,0.25875363
0.7513204,0.24867955
0.7089643,0.29103568
0.74316967,0.2568303
0.7211203,0.27887967
0.7588119,0.24118805
0.774281,0.22571895
0.7431664,0.25683358
0.7470331,0.2529669
0.7399867,0.26001325
0.77076006,0.22923996
0.715286,0.28471395
0.7089653,0.2910347
0.66979885,0.3302011
0.70259756,0.2974024
0.7619454,0.23805459
0.74529505,0.25470498
0.7445459,0.2554541
0.7436855,0.25631452
0.6447018,0.35529828
0.62022275,0.37977722
0.6341755,0.36582458
0.7343329,0.2656671
0.70830077,0.2916992
0.7394328,0.26056713
0.7516287,0.24837127
0.73305374,0.26694626
0.75855863,0.24144138
0.7338232,0.26617685
0.666044,0.33395597
0.68117565,0.31882432
0.7376821,0.26231793
0.7179764,0.28202364
0.7045362,0.2954638
0.6840938,0.31590623
0.7126407,0.28735933
0.72874147,0.2712585
0.74130595,0.25869405
0.77977663,0.22022337
0.7316023,0.2683977
0.7140818,0.28591812
0.7530225,0.24697754
0.7501931,0.24980684
0.7889152,0.2110848
0.79907477,0.20092523
0.7727811,0.22721899
0.78369933,0.21630071
0.7523302,0.24766982
0.78082126,0.21917872
0.7652117,0.2347883
0.8182564,0.18174364
0.77771306,0.22228697
0.80858237,0.19141763
0.8134495,0.18655047
0.79169255,0.20830745
0.75744885,0.2425512
0.7562329,0.24376707
0.7950698,0.20493022
0.82306117,0.17693888
0.8193095,0.18069057
0.8129554,0.18704464
0.82722425,0.17277575
0.8122737,0.18772626
0.8067904,0.19320962
0.79976296,0.20023708
0.8241732,0.17582683
0.7995142,0.20048587
0.82368714,0.17631279
0.8276096,0.17239036
0.82037675,0.17962326
0.8194716,0.18052842
0.77966523,0.22033474
0.7803941,0.21960595
0.80127573,0.19872421
0.8140823,0.18591763
0.8017451,0.19825488
0.7909588,0.20904116
0.76145416,0.23854582
0.7769289,0.2230711
0.7591811,0.24081887
0.795871,0.20412897
0.78043514,0.21956487
0.8112047,0.18879533
0.77092296,0.22907704
0.77232426,0.2276757
0.78087884,0.21912113
0.7690228,0.23097713
0.7964633,0.20353667
0.78473383,0.21526617
0.80869937,0.19130065
0.8292016,0.17079842
0.8174683,0.1825317
0.7884346,0.21156535
0.7972242,0.20277578
0.7950359,0.20496415
0.81580406,0.1841959
0.7951008,0.20489915
0.81131136,0.18868862
0.783935,0.21606502
0.8123224,0.18767756
0.8150893,0.18491073
0.79060054,0.20939942
0.80617815,0.19382186
0.7635428,0.23645715
0.77715135,0.22284867
0.7779633,0.22203672
0.8000984,0.19990161
0.80881774,0.19118224
0.780454,0.21954608
0.7465719,0.25342813
0.79861915,0.20138085
0.7763036,0.22369637
0.8189594,0.18104059
0.7923806,0.2076194
0.81287986,0.18712015
0.7482012,0.25179878
0.7703444,0.22965558
0.78347784,0.21652211
0.7497176,0.25028244
0.79235303,0.20764701
0.80071676,0.19928326
0.8192636,0.18073638
0.8292016,0.17079842
0.8174683,0.1825317
0.7884346,0.21156535
0.7972242,0.20277578
0.7950359,0.20496415
0.81580406,0.1841959
0.7951008,0.20489915
0.81131136,0.18868862
0.783935,0.21606502
0.8123224,0.18767756
0.8150893,0.18491073
